total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
7.165056923076922,0.003460227384751773,1.95678,5.208276923076922,0.3783110628884597,14.449446153846154,2.099293036007396,0.023076923076923078
6.931174509803921,0.02685113847999219,2.9661882352941173,3.9649862745098035,0.7937913378219108,12.91143137254902,1.9762622705170747,0.021568627450980392
9.2064896008,0.017482579296084263,2.2373376,6.969152000799999,0.32517962166821524,14.260704,2.0848745846143633,0.0224
13.715312075848033,0.350098903139343,1.3707394852103119,12.34457259063772,0.16816675548800178,14.270637720488466,2.1276250701563075,0.023066485753052916
3.6902000003571427,0.010282461646924078,1.1816107139285714,2.5085892864285713,0.4166955502632982,13.10575,1.9043336680460528,0.025
13.641987712903227,0.08016390822663777,5.268490017204301,8.373497695698925,0.6814909337413522,14.447281105990784,2.099044069872447,0.02304147465437788
3.6778989907407404,0.01916733850307688,1.0642609429292929,2.6136380478114476,0.44864118547451426,13.987037037037036,2.079932136891658,0.021885521885521887
22.48844042404255,0.14703994902180628,9.282787233829787,13.205653190212766,0.6957235313508404,15.01663829787234,2.1992776613142913,0.023404255319148935
20.8286628685633,0.13670704362050778,6.855203413798008,13.97345945476529,0.5049157834355785,14.359985775248933,2.121758404925412,0.02418207681365576
3.476696808510638,0.009350525380175799,0.9105638295212766,2.5661329789893617,0.3348786906874068,13.512420212765958,2.048803825792768,0.02925531914893617
13.216055443531827,0.08554803684321935,3.666792609445585,9.549262834086242,0.4010748344666941,12.85917864476386,1.9913487087009323,0.022587268993839837
4.951159744089456,0.00657619110062595,1.6478738019169328,3.303285942172524,0.5148486204900138,14.19226837060703,2.068245636656873,0.023961661341853034
9.882851312827988,0.04185922002345855,3.3549475227405243,6.527903790087463,0.5465449476355072,13.377871720116618,2.115396929529148,0.023323615160349854
9.521383307109737,0.04797256681602121,1.8784683148377124,7.642914992272024,0.2881587192047194,14.395193199381763,2.0912547988783246,0.02472952086553323
3.0075180180180174,0.008723557791307932,1.2070045046546547,1.800513513363363,0.6940686950925168,14.376786786786788,2.0812578523494407,0.024024024024024024
6.2172712121212115,0.009723162467091123,1.665160606060606,4.552110606060605,0.37746006325764137,14.448045454545452,2.099169717251502,0.022727272727272728
9.97731034236453,0.05024517989406031,4.223896549753694,5.753413792610837,0.7289746339512918,13.648620689655173,2.0646073422809246,0.017241379310344827
13.681293131490786,0.0832678046044327,5.921417084589615,7.759876046901172,0.8268330456000522,13.994120603015075,2.0746579021288647,0.021775544388609715
12.180342693398876,0.07335580303118705,4.194821629073034,7.985521064325842,0.6450860594670015,14.338525280898878,2.130820314802857,0.023876404494382022
3.284502906395348,0.010714229382989805,0.8824186043604652,2.4020843020348837,0.3880456468163416,13.376482558139536,1.9956918413315605,0.02616279069767442
6.81573932179676,0.02361677483432275,2.6066980848306334,4.209041236966126,0.6399012622282455,14.350279823269513,2.090301558170155,0.023564064801178203
13.953560125474683,0.07370997108901249,4.090832277689873,9.86272784778481,0.42210404851158156,14.466313291139238,2.0989204704607882,0.022151898734177215
2.8739195250659626,0.0035637876603463762,1.0675949868073877,1.8063245382585749,0.5740934598267953,13.949089709762532,2.102138995637113,0.023746701846965697
7.460925277424482,0.023391460628674504,2.203114467408585,5.257810810015898,0.4406041677772848,14.230842607313196,2.0789860599197016,0.022257551669316374
6.874891760904685,0.018861029331220865,1.9753085621970918,4.899583198707592,0.42499981345432547,14.209547657512115,2.0803924956010915,0.022617124394184167
14.472919220516964,0.08921967931639392,5.134518577705977,9.338400642810985,0.5801435573705622,14.193037156704362,2.0825898896286934,0.022617124394184167
5.8500417959752316,0.0033160932192364914,1.6649086690402475,4.185133126934984,0.3902334235503735,14.39170278637771,2.10217977215251,0.02321981424148607
7.007670731859756,0.02484409892556098,2.6680975609756095,4.339573170884146,0.666086628597024,14.478368902439023,2.106284016413136,0.022865853658536585
11.502220336671801,0.06511857774136103,3.23334360338983,8.26887673328197,0.4280790220211334,14.521016949152541,2.110279381817732,0.023112480739599383
24.083858145926968,0.08184251752275108,7.533210673174157,16.55064747275281,0.45896518096957717,14.280688202247191,2.142000307326954,0.021067415730337078
3.62604875,0.012859831511960108,1.32174375,2.304305,0.571997530236819,13.799349999999999,2.0809004778943305,0.0225
13.167812309909909,0.1846291804339965,3.0318002998498494,10.13601201006006,0.425998033967366,14.37792792792793,2.0908554874852916,0.024024024024024024
38.08902941496164,0.45992098309358215,8.308175192838874,29.780854222122763,0.34090901470983737,13.829002557544758,2.0889647055312057,0.023017902813299233
11.062739643195265,0.026335596613236117,2.7138831359467455,8.34885650724852,0.31896965813870376,14.420458579881656,2.095969864045045,0.023668639053254437
8.847671348174156,0.021680346056307902,2.7392485953651686,6.1084227528089885,0.45830847084859966,14.353426966292133,2.1333854810662913,0.023876404494382022
9.571756027801417,0.014972262548079956,2.747556028085106,6.824199999716312,0.4066486485548306,14.321248226950354,2.126296582248816,0.024113475177304965
9.079012252220519,0.016220382639783114,2.5194808577335372,6.559531394486983,0.3905845209333254,14.4204134762634,2.1006194988380864,0.022970903522205207
6.882090352986216,0.07588041241899587,3.0437932641653904,3.838297088820826,1.0399157091230644,14.456232771822359,2.1031680739234093,0.02450229709035222
4.438451242829827,0.006644984269693394,1.6503843212237093,2.7880669216061182,0.5981087455818777,12.951625239005736,1.9707018597682373,0.021032504780114723
19.782633324761903,0.14597655944998741,4.948226981746031,14.834406343015871,0.3330563354200243,14.241380952380952,2.0812248736310393,0.022222222222222223
4.0191257961783435,0.015969832387755237,1.5666799364649682,2.452445859713375,0.7302199664188237,14.247006369426753,2.071708454814884,0.022292993630573247
22.355783367311414,0.15104730444061726,7.929791100386847,14.425992266924565,0.5546660349539333,12.891663442940038,1.9744016419330783,0.02127659574468085
3.2904518664047147,0.0075791226626398586,0.9629489194499017,2.3275029469548127,0.42448547425190497,12.863713163064833,1.9721156842046983,0.021611001964636542
11.690367468524096,0.06602483992792052,3.059804217168675,8.63056325135542,0.36193805792193234,14.38715361445783,2.0936265756305232,0.024096385542168676
4.6025244072524405,0.0031835084114761074,1.2078828451882844,3.3946415620641557,0.35659408407174187,14.340990237099023,2.133261130769332,0.023709902370990237
8.124600301508295,0.01479382184958255,2.3411523377073906,5.783447963800905,0.40828941654883705,14.400558069381598,2.0939374799367574,0.024132730015082957
3.784974611988716,0.00236723445998372,1.1985514809590971,2.586423131029619,0.4609801617138924,14.348448519040902,2.128392225656908,0.023977433004231313
12.383715554518519,0.09701563710348957,5.066548146814815,7.317167407703703,0.7506659866932429,14.407837037037039,2.095149185563759,0.023703703703703703
9.448218632919254,0.019076541161465357,2.4956832294409934,6.952535403478261,0.361702391293323,13.759093167701863,2.07637738953854,0.02236024844720497
6.93611210747384,0.01242114461254148,2.0402571001494767,4.895855007324364,0.4281182113011779,14.364125560538117,2.0868373423531277,0.02391629297458894
12.957052372667757,0.018722884106238912,3.309088378723404,9.647963993944353,0.34552210583255827,14.850687397708676,2.135695867072683,0.02618657937806874
9.696342635038759,0.027442873881032226,3.0347550381395347,6.661587596899225,0.48235514458406187,14.381519379844962,2.100065408742616,0.023255813953488372
5.268893871449925,0.009680878263882264,1.333560537967115,3.93533333348281,0.34928282920762965,14.389342301943199,2.0945250031304834,0.02391629297458894
14.991881431357253,0.06524305828920174,4.9639282340093605,10.027953197347893,0.5171064904604264,14.376739469578784,2.09249667873716,0.0234009360374415
15.931254992626727,0.04138398424592544,4.537683563287251,11.393571429339477,0.4030544212603114,14.43804915514593,2.0998008349494106,0.02304147465437788
10.060176933807266,0.08126905856184463,2.2314391788309633,7.828737754976304,0.29781124073021403,14.266824644549763,2.0784411962750755,0.023696682464454975
5.458789298327758,0.015422548487020269,1.4260234113712373,4.032765886956522,0.37270051735899157,14.221538461538461,1.99690337344407,0.030100334448160536
7.341631239613526,0.018853691449533472,2.5430370368760067,4.79859420273752,0.5446955775828819,14.240289855072463,2.081770314198715,0.02254428341384863
4.894517341040462,0.005875664964077809,1.5892832369942196,3.3052341040462423,0.4835155699405884,14.32271676300578,2.092860702687875,0.024566473988439308
10.992266009031198,0.027629384684380292,3.8367848927750408,7.155481116256157,0.5375835495835409,14.140213464696222,2.0730915145485445,0.022988505747126436
7.959370613377192,0.015837328434804655,2.8030109646929824,5.1563596486842105,0.5550816197950347,12.942236842105263,2.0065374161179297,0.02412280701754386
9.284578152605041,0.04442297932628273,3.743904203865546,5.540673948739496,0.6952221766859149,14.010773109243697,2.0781571353258124,0.021848739495798318
4.854247899719888,0.01733470130997279,1.331155463305322,3.523092436414565,0.3673923427890475,14.319299719887955,2.1302501098639532,0.023809523809523808
3.0535849054088047,0.006548441839832732,1.0352402511949685,2.018344654213836,0.5353330735719437,13.781710691823898,2.0806745218718863,0.021383647798742137
12.181667189432176,0.12801441346594153,5.141252367981073,7.040414821451104,0.8620073306699483,14.22782334384858,2.07364995740815,0.02365930599369085
3.975885978428351,0.0021170948322022966,1.121417565485362,2.854468412942989,0.39568044194110236,14.42613251155624,2.0978574551432314,0.023112480739599383
23.288199039328536,0.22824964862080857,7.3031582709832135,15.985040768345323,0.4654152347641606,14.14124700239808,2.1058564593902256,0.026378896882494004
6.823368347198879,0.035021165497692686,2.9537394955182075,3.869628851680672,0.8896317560880956,14.334803921568627,2.132029049680741,0.023809523809523808
8.581573127721088,0.05221115524111381,2.660945578061224,5.920627549659864,0.45335330194799844,13.904081632653062,2.082457776028182,0.022108843537414966
11.88757675052161,0.05530252819325057,3.9512816679582707,7.936295082563337,0.5192178278928339,14.380983606557376,2.0956014808881522,0.02384500745156483
20.9139,0.1325881807040331,7.171460563661972,13.742439436338028,0.515765804016842,14.358450704225351,2.1320919760412846,0.023943661971830985
10.667812036977887,0.05061897581686818,3.606652333046683,7.061159703931203,0.5319519191695069,13.699275184275184,2.0751712671763984,0.022113022113022112
30.967480266611844,0.4251835226129808,8.583703950328948,22.383776316282894,0.46939030965623074,15.026036184210525,2.2424737228548355,0.023026315789473683
4.751368174726989,0.0031221788560372205,1.37088767550702,3.380480499219969,0.405955780779745,14.326677067082683,2.08662103281795,0.0234009360374415
11.565699998979593,0.0777326040801457,4.414665306326531,7.151034692653061,0.6700536814030463,12.851081632653061,1.9890367331809404,0.022448979591836733
11.887443319028339,0.0551556890477297,4.651532387651821,7.235910931376518,0.6733806462829675,12.867732793522267,1.9667970441096996,0.022267206477732792
1.1972459969432312,0.0010692910580934428,0.2603129548762736,0.9369330420669575,0.2901547840717955,14.330262008733623,2.0991388150519126,0.024745269286754003
10.184985075124377,0.032651937655606436,3.182844113101161,7.002140962023217,0.4675052993671765,14.047313432835821,2.0741379046981048,0.02321724709784411
2.993803660732113,0.013099999319197768,0.7233893510815307,2.270414309650582,0.3312502037168064,14.02514143094842,2.0757167320195147,0.021630615640599003
12.55955140155763,0.025978025621781052,3.3559439250778813,9.20360747647975,0.37221793102505574,14.384127725856699,2.0891871461073017,0.02336448598130841
14.58699664362416,0.022296415709561087,3.7647734894295297,10.82222315419463,0.35022658029668274,13.982013422818794,2.067797813834441,0.02181208053691275
5.344784615384615,0.005280457846426623,1.4530399999999999,3.891744615384615,0.3771085332639823,14.423138461538462,2.099070984241682,0.023076923076923078
6.97182739739726,0.013336509966988732,2.009894520410959,4.961932876986301,0.41127385927134297,14.255698630136987,2.124060074156247,0.023287671232876714
4.83998917805255,0.01890191692892183,1.2455780513137558,3.594411126738794,0.31063693682186555,14.430958268933539,2.0972765318308206,0.023183925811437404
6.929072408219178,0.02555940029833209,2.426859100587084,4.502213307632094,0.5572033102713996,12.878864970645793,1.9759208989816506,0.021526418786692758
4.700499999999999,0.003020063921449523,1.3137515432098765,3.3867484567901234,0.3953288682514089,14.457268518518518,2.09717128187938,0.023148148148148147
45.18062068291536,0.38795573358130786,9.797705319749216,35.38291536316615,0.3091477407385603,14.987978056426332,2.212966627455533,0.0219435736677116
6.636101226533742,0.010725692747782466,2.255960122546012,4.38014110398773,0.5223902004321277,14.40164110429448,2.094505616940651,0.023006134969325152
8.69931008916914,0.01307184885536269,2.174906528041543,6.524403561127596,0.3368748483335427,14.276305637982196,2.0960237835213897,0.02373887240356083
12.021973280343511,0.0737027389830544,3.646358779389313,8.375614500954198,0.46346629825951663,13.00202290076336,1.9850992539775867,0.02099236641221374
17.037309354496404,0.12333470028064392,6.679895685431655,10.357413669064748,0.6348210558920538,14.759640287769786,2.131511996614997,0.025179856115107913
18.367734453781512,0.1252848841288621,5.753364706554621,12.61436974722689,0.47088695982461937,14.008117647058823,2.077458886456483,0.021848739495798318
7.114223175965665,0.00916737170463428,2.1310672390557936,4.983155936909871,0.4398966627476087,14.280185979971389,2.099335818311292,0.024320457796852647
3.2983277591973237,0.005593456109608862,0.9190551839464881,2.3792725752508357,0.38210617325256035,14.058127090301003,2.0771358503408033,0.021739130434782608
6.518359999846153,0.004382189490936034,1.5755184615384614,4.942841538307692,0.317541740736451,14.423953846153847,2.098544044616837,0.021538461538461538
7.620237541196014,0.013160779703797037,2.13524916910299,5.484988372093023,0.39025010485883893,14.015066445182724,2.07384104945405,0.02159468438538206
5.867909937577639,0.018314780045897077,1.7863431672360248,4.081566770341615,0.44752775583456167,14.372593167701865,2.091401532080607,0.023291925465838508
7.620578511570248,0.015518872982953081,2.4748326442148763,5.145745867355372,0.49238252326004334,12.921053719008265,1.988340318905724,0.022727272727272728
9.12063992250489,0.02968475259823078,3.23339921702544,5.887240705479452,0.5636132243619216,12.884598825831702,1.9738249974990052,0.021526418786692758
3.2356621822122564,0.0053140511339918005,0.7022556053811658,2.533406576831091,0.2848072406831531,14.364439461883407,2.1006112124095577,0.02391629297458894
3.8821550387596897,0.01027430373268184,1.3806317829457364,2.5015232558139533,0.5584633355886854,12.9459496124031,1.9826760555106937,0.02131782945736434
53.10048462173077,0.20261012041988447,13.273740390961539,39.82674423076923,0.33656211146635423,12.901826923076923,1.9789388233203917,0.021153846153846155
18.326364417789293,0.10570150629554591,6.122198618134715,12.204165799654577,0.5204452166190908,14.030777202072539,2.0733875210128594,0.024179620034542316
11.582499997165991,0.11319330599054656,3.149165992510121,8.43333400465587,0.3522268339329943,12.852834008097167,1.9651337803287727,0.022267206477732792
26.95413517351724,0.25516504388121636,7.56140276137931,19.39273241213793,0.4372397018060242,14.324524137931036,2.1276589413531117,0.023448275862068966
6.471449563262764,0.028307493682543646,2.2909763383561645,4.1804732249066,0.5890926800927624,13.763387297633873,2.0781116103077797,0.0224159402241594
8.94358814637037,0.05550954056499528,3.466125925333333,5.477462221037037,0.6358564005297114,14.403392592592594,2.09558386760733,0.023703703703703703
8.669449999333333,0.027655764192466757,2.5204816665,6.148968332833333,0.4248701748326194,14.03595,2.0753984966400303,0.021666666666666667
8.836093750390624,0.019724510359340374,2.1615585937499997,6.674535156640625,0.3114777688139465,14.1440625,1.9651061203986502,0.03125
4.789422511908645,0.00992300767555549,1.6398368676998367,3.149585644208809,0.5287214344633439,14.19016313213703,2.08551221657153,0.022838499184339316
7.04840119760479,0.01908312147599575,1.936157185778443,5.1122440118263475,0.3848768920451595,14.412200598802396,2.0923830155404985,0.023952095808383235
5.0588231613458525,0.007654802247382187,1.510009389827856,3.548813771517996,0.42611923221706144,14.35716744913928,2.0925126212898824,0.023474178403755867
8.741941176797386,0.04455720177386913,3.4374493470588234,5.304491829738562,0.6960895684012126,14.162924836601306,2.0758398628213537,0.02287581699346405
5.756024427175572,0.009206978796831928,1.3030580152671756,4.452966411908396,0.3094532522671211,14.517267175572519,2.1017827126568305,0.024427480916030534
13.68987164770115,0.02006661565471455,3.914978927011494,9.774892720689653,0.4031299124109507,12.956858237547891,1.977656813315311,0.0210727969348659
2.7542016465020573,0.006060711877711381,0.5695205763374485,2.1846810701646087,0.27723008631763646,12.880864197530865,1.98226633590423,0.02263374485596708
2.83522738386308,0.001656633822981151,0.8736723716381417,1.9615550122249386,0.45003755074758334,13.612885085574572,2.0607694023377734,0.022004889975550123
16.20619431121643,0.06507557606191032,4.729246446445497,11.476947864770931,0.42964059813464056,14.358167456556082,2.1094715736918657,0.022116903633491312
7.803776118724558,0.01520057699338391,2.5014382622795113,5.302337856445047,0.4797246534953071,14.29157394843962,2.1264632934024754,0.023066485753052916
2.990383720930232,0.0046296873878958434,0.8894433139534882,2.100940406976744,0.4455196007047714,14.374273255813954,2.1001048038735974,0.024709302325581394
15.73347119842932,0.12840949157234602,3.8745484268324604,11.858922771596859,0.3768594162766574,13.96591623036649,2.1035076225889346,0.02356020942408377
10.271323251417769,0.02112332380313887,2.74704914952741,7.5242741018903585,0.3733778349158062,15.1165595463138,2.220199252458609,0.026465028355387523
8.480083191511035,0.018648222224694616,2.4228675714770795,6.057215620033956,0.40663319917274565,14.002512733446519,2.0680083602558446,0.022071307300509338
12.455420400927357,0.05082728242355597,4.055986089489954,8.399434311437403,0.5068969670892277,14.451174652241113,2.1037193099033034,0.023183925811437404
8.915669013239437,0.02841905457735355,2.8366915487323943,6.078977464507042,0.45835700666627266,14.350971830985916,2.130264749611467,0.023943661971830985
2.881563202247191,0.004017557080618974,0.9574634831460673,1.924099719101123,0.5076891866169375,14.319241573033707,2.131225733274483,0.023876404494382022
6.695978724780976,0.02829266214960602,1.495007509011264,5.200971215769711,0.30451058543628684,13.790125156445557,2.0817391632444076,0.02252816020025031
9.733466864948452,0.047505838557850545,2.6866966132547865,7.046770251693667,0.38625919432031336,14.392282768777616,2.0933253208067497,0.023564064801178203
5.983326625386996,0.01663381207656583,1.9784535600619195,4.004873065325077,0.5162569384447263,14.451671826625388,2.1015580656891553,0.02321981424148607
9.075185820293399,0.053247445573990596,2.531393643765281,6.543792176528116,0.41794002742763947,13.218728606356969,2.0271737375034182,0.02689486552567237
26.608802681609195,0.0920861065191941,6.485072798275862,20.123729883333333,0.32424449883819867,12.997816091954022,1.9797072492784333,0.0210727969348659
15.547050674324325,0.05336702694268996,4.751493242398649,10.795557431925676,0.4603282982460169,13.983445945945947,2.075855675856346,0.02195945945945946
30.488129805448718,0.16876243928385168,7.912286859134615,22.575842946314104,0.35443840403091126,14.228221153846153,2.082475086179251,0.022435897435897436
18.33486707218814,0.3466595322949989,6.655595086298568,11.67927198588957,0.6094599769040877,12.843292433537831,1.989443622290116,0.022494887525562373
4.179587325347758,0.0041425335174576925,0.8816336941267388,3.29795363122102,0.2759262671971553,14.467001545595053,2.1009825068841272,0.023183925811437404
3.4531527950310554,0.003388429622043082,1.1215652173913042,2.331587577639751,0.47969184497598255,13.740434782608695,2.0753328430411018,0.02236024844720497
5.059988919252077,0.0072095088058278575,1.5864529084487535,3.4735360108033237,0.46390021174203366,14.328795013850415,2.1290728519856836,0.023545706371191136
