total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.032841463414634134,0.0,0.0,0.032841463414634134,0.0,15.395162601626016,2.096882106862157,0.032520325203252036
0.10661689587426325,0.0,0.0,0.10661689587426325,0.0,12.905324165029471,1.9804532304717772,0.021611001964636542
0.30831259952153106,0.0,0.0,0.30831259952153106,0.0,14.224800637958534,2.079328485314818,0.022328548644338118
1.1868507446404342,0.0,0.0,1.1868507446404342,0.0,14.281845318860244,2.1249239252953243,0.023066485753052916
0.27708373574879225,0.0,0.0,0.27708373574879225,0.0,14.273687600644122,2.084395646479411,0.02254428341384863
0.21444961240310076,0.0,0.0,0.21444961240310076,0.0,14.39829457364341,2.091206691472568,0.021705426356589147
0.0038883248730964453,0.0,0.0,0.0038883248730964453,0.0,13.997191201353639,2.0777340721220936,0.021996615905245348
0.03838297872340424,0.0,0.0,0.03838297872340424,0.0,18.34212765957447,2.351292123678969,0.026595744680851064
0.3409530588904694,0.0,0.0,0.3409530588904694,0.0,14.292176386913228,2.119036301063115,0.02418207681365576
0.16767974882260597,0.0,0.0,0.16767974882260597,0.0,14.429215070643641,2.0902017321584316,0.023547880690737835
0.04085185185185184,0.0,0.0,0.04085185185185184,0.0,12.890514403292181,1.9835874569705625,0.02263374485596708
0.17911568938193342,0.0,0.0,0.17911568938193342,0.0,14.262662440570523,2.072673298522779,0.022187004754358162
0.3657684632734531,0.0,0.0,0.3657684632734531,0.0,12.873572854291417,1.9717343997558034,0.021956087824351298
0.27381753530805686,0.0,0.0,0.27381753530805686,0.0,13.916729857819904,2.074673058887556,0.02843601895734597
0.29590554737631186,0.0,0.0,0.29590554737631186,0.0,14.358275862068965,2.0891191437502377,0.0239880059970015
0.24091981845688348,0.0,0.0,0.24091981845688348,0.0,14.42431164901664,2.0970017674293073,0.024205748865355523
0.05851881188118811,0.0,0.0,0.05851881188118811,0.0,12.878019801980198,1.9758672213543176,0.02178217821782178
0.34229716176961605,0.0,0.0,0.34229716176961605,0.0,13.974106844741234,2.068051302183442,0.021702838063439065
0.06029999999999999,0.0,0.0,0.06029999999999999,0.0,14.360338028169014,2.129101248289316,0.023943661971830985
0.11091820987654319,0.0,0.0,0.11091820987654319,0.0,14.478487654320986,2.104350823523921,0.023148148148148147
0.2315576923076923,0.0,0.0,0.2315576923076923,0.0,14.358076923076922,2.093374372769157,0.023668639053254437
0.022724755700325717,0.0,0.0,0.022724755700325717,0.0,14.499185667752442,2.107029435482858,0.021172638436482084
0.060946123521681994,0.0,0.0,0.060946123521681994,0.0,13.972404730617608,2.104383577271412,0.023653088042049936
0.039447665056360694,0.0,0.0,0.039447665056360694,0.0,14.223719806763285,2.079836184844099,0.02254428341384863
0.20358469055374592,0.0,0.0,0.20358469055374592,0.0,14.277345276872966,2.0837765942582553,0.02280130293159609
0.11987337662337662,0.0,0.0,0.11987337662337662,0.0,14.15008116883117,2.079836280043371,0.022727272727272728
0.13221538461538462,0.0,0.0,0.13221538461538462,0.0,14.423953846153847,2.098544044616837,0.021538461538461538
0.19192944785276073,0.0,0.0,0.19192944785276073,0.0,14.378450920245399,2.1011569965358197,0.023006134969325152
0.2246213740458015,0.0,0.0,0.2246213740458015,0.0,14.434732824427481,2.0990394327663253,0.022900763358778626
0.07100998751560549,0.0,0.0,0.07100998751560549,0.0,13.704019975031212,2.0703556833983514,0.02247191011235955
0.1437478152309613,0.0,0.0,0.1437478152309613,0.0,13.814007490636705,2.081754571364837,0.02247191011235955
0.05588490284005978,0.0,0.0,0.05588490284005978,0.0,14.389446935724964,2.0890720499422013,0.02391629297458894
2.0004741046632124,0.0,0.0,2.0004741046632124,0.0,13.921463730569949,2.10164498485454,0.023316062176165803
0.1367022222222222,0.0,0.0,0.1367022222222222,0.0,14.396533333333332,2.0930062645616987,0.023703703703703703
0.06688515406162464,0.0,0.0,0.06688515406162464,0.0,14.328277310924369,2.1310944594404253,0.023809523809523808
0.37749438202247193,0.0,0.0,0.37749438202247193,0.0,14.354115168539325,2.1313586459039007,0.023876404494382022
0.04486931818181817,0.0,0.0,0.04486931818181817,0.0,13.312357954545455,2.009065027181294,0.02556818181818182
0.07635692307692307,0.0,0.0,0.07635692307692307,0.0,14.417076923076923,2.0981856502190523,0.023076923076923078
0.18441153884615383,0.0,0.0,0.18441153884615383,0.0,12.976711538461538,1.9832490384378245,0.021153846153846155
0.07084775641025641,0.0,0.0,0.07084775641025641,0.0,14.191314102564101,2.0719855754314342,0.022435897435897436
0.09113535031847134,0.0,0.0,0.09113535031847134,0.0,14.22342356687898,2.075783222191995,0.022292993630573247
0.19828404688715953,0.0,0.0,0.19828404688715953,0.0,12.945486381322956,1.983869058222199,0.021400778210116732
0.06563438735177865,0.0,0.0,0.06563438735177865,0.0,12.8198023715415,1.974213152338968,0.021739130434782608
0.03949694189602445,0.0,0.0,0.03949694189602445,0.0,14.41934250764526,2.095953579343141,0.024464831804281346
0.08417482517482516,0.0,0.0,0.08417482517482516,0.0,14.342223776223777,2.1346616145909887,0.023776223776223775
0.14298345864661652,0.0,0.0,0.14298345864661652,0.0,14.426736842105264,2.0965223911445396,0.02406015037593985
0.18109787234042551,0.0,0.0,0.18109787234042551,0.0,14.405148936170212,2.135433671344313,0.024113475177304965
0.19983333333333334,0.0,0.0,0.19983333333333334,0.0,14.40899705014749,2.0954909945089386,0.02359882005899705
